actual,pred,qerror
0.002349463,0.0014232240070912352,1.6508033790139605
0.004762715999999999,0.0028767415035242704,1.6555940094600916
0.031987592999999995,0.052972651810448725,1.6560374458449791
0.337978163,0.20381042933736945,1.6582967029647995
0.337978163,0.20381042933736945,1.6582967029647995
0.337978163,0.20381042933736945,1.6582967029647995
0.337978163,0.20381042933736945,1.6582967029647995
0.337978163,0.20381042933736945,1.6582967029647995
0.337978163,0.20381042933736945,1.6582967029647995
0.337978163,0.20381042933736945,1.6582967029647995
0.337978163,0.20381042933736945,1.6582967029647995
0.337978163,0.20381042933736945,1.6582967029647995
0.337978163,0.20381042933736945,1.6582967029647995
0.021698397,0.01307085772495058,1.6600591527043067
0.044111524000000006,0.0732753736561012,1.6611390179151642
0.054596747,0.09071352734497344,1.66151890597023
0.0016887489999999998,0.0010163879617981653,1.661520072524582
0.0015268579999999999,0.00254050838856636,1.6638799341958193
0.0015268579999999999,0.00254050838856636,1.6638799341958193
0.0018570610000000001,0.003094382010536709,1.6662791424388907
0.025184424,0.015091630821479895,1.668767563817891
0.007253239,0.012110036738944074,1.6696039850533084
0.05124243299999999,0.08562722602935423,1.6710218663769194
0.009004977,0.005357891236261586,1.6806942513232375
0.004454694,0.007494144626420132,1.6823028981160393
0.17947592099999998,0.10641377970189933,1.6865853416989058
0.17947592099999998,0.10641377970189933,1.6865853416989058
0.17947592099999998,0.10641377970189933,1.6865853416989058
0.17947592099999998,0.10641377970189933,1.6865853416989058
0.17947592099999998,0.10641377970189933,1.6865853416989058
0.17947592099999998,0.10641377970189933,1.6865853416989058
0.17947592099999998,0.10641377970189933,1.6865853416989058
0.02549604,0.015091630821479895,1.6894158293159098
0.007803029,0.004616888879705261,1.6901054375166464
0.009920241000000002,0.005863660791485994,1.6918169984191689
0.051416186,0.030389711807785907,1.6918944913069913
0.100158127,0.0591268919583187,1.6939521710460634
0.024819251,0.01464280069962345,1.6949797725948865
0.0032217030000000002,0.005462048738050218,1.6953917657990876
0.05840293199999999,0.09910276856022018,1.6968800223971667
0.027829305999999998,0.01636300949893632,1.700744963926657
0.000876658,0.0005152237804777356,1.7015091950669057
0.000876658,0.0005152237804777356,1.7015091950669057
0.000876658,0.0005152237804777356,1.7015091950669057
0.0017424360000000002,0.001019729665776936,1.7087234572826038
0.02802472,0.01636300949893632,1.7126873880884657
0.062050680999999996,0.10641377970189933,1.7149494250014652
0.000160249,0.00027492903098170313,1.715636484356864
0.000160249,0.00027492903098170313,1.715636484356864
0.000160249,0.00027492903098170313,1.715636484356864
0.000160249,0.00027492903098170313,1.715636484356864
0.000160249,0.00027492903098170313,1.715636484356864
0.000160249,0.00027492903098170313,1.715636484356864
0.000160249,0.00027492903098170313,1.715636484356864
0.000160249,0.00027492903098170313,1.715636484356864
0.000160249,0.00027492903098170313,1.715636484356864
0.000160249,0.00027492903098170313,1.715636484356864
0.004460428999999999,0.0025982067394653015,1.716733673363473
0.013376632000000001,0.007783443081685519,1.71860086334739
0.015186396,0.008830358628563436,1.7197937976014677
0.0025421169999999996,0.001475285495019597,1.7231356293964182
0.023795724999999997,0.041008643588000895,1.7233618050301431
0.023910005,0.013862804137777466,1.724759634657389
0.003949385,0.006815195106729055,1.7256345245472537
0.061556786,0.10641377970189933,1.7287091581080813
0.023045337,0.0133092288849708,1.7315305942347656
0.015339087,0.008830358628563436,1.7370853942877102
0.0060661230000000005,0.003473356884746558,1.7464727067465253
0.001203578,0.0006834240028043962,1.7610999834088032
0.000734881,0.0012960304477447624,1.7635922656113878
0.000734881,0.0012960304477447624,1.7635922656113878
0.000734881,0.0012960304477447624,1.7635922656113878
0.000734881,0.0012960304477447624,1.7635922656113878
0.0017366859999999999,0.0030648431104759637,1.7647652543268983
0.060202184000000006,0.10641377970189933,1.7676066320434376
0.00162643,0.0028767415035242704,1.768745967256058
0.004587119,0.002582502857560657,1.7762299803737038
0.0071610580000000005,0.004029457102706155,1.777176879533147
0.105109436,0.0591268919583187,1.7776925611800554
0.054383135000000006,0.03057701584407287,1.778562541136328
0.0008784110000000001,0.001571914636293751,1.7894978959664107
0.0008784110000000001,0.001571914636293751,1.7894978959664107
0.0008784110000000001,0.001571914636293751,1.7894978959664107
0.007667332,0.01373207487077206,1.7909847742046465
0.001311921,0.0007299174713345272,1.797355251137338
0.027182635,0.015091630821479895,1.8011728037576296
0.000787803,0.0014232240070912352,1.806573479780142
0.000787803,0.0014232240070912352,1.806573479780142
0.004209788999999999,0.007624317931342881,1.8110926536562477
0.008199386000000001,0.014888685365352929,1.8158293029932884
0.042746833,0.07768466991979431,1.817319891740151
0.058464188,0.10641377970189933,1.8201532141676084
0.007034763,0.0038630042827031124,1.8210601089671767
0.015536148000000001,0.008529992842718218,1.821355338329822
0.007392686999999999,0.004029457102706155,1.8346608020805388
0.027750122999999998,0.015091630821479895,1.838775631888854
0.027750122999999998,0.015091630821479895,1.838775631888854
0.064632351,0.11886586360237385,1.8391078424854737
0.064632351,0.11886586360237385,1.8391078424854737
0.064632351,0.11886586360237385,1.8391078424854737
0.11386260799999999,0.06138563696410959,1.8548737722893087
0.11386260799999999,0.06138563696410959,1.8548737722893087
0.11386260799999999,0.06138563696410959,1.8548737722893087
0.11386260799999999,0.06138563696410959,1.8548737722893087
0.11386260799999999,0.06138563696410959,1.8548737722893087
0.11386260799999999,0.06138563696410959,1.8548737722893087
0.11386260799999999,0.06138563696410959,1.8548737722893087
0.063981923,0.11886586360237385,1.857803861293351
0.004572313,0.002456580809590765,1.8612508011742095
0.0008918839999999999,0.0004781474230241467,1.8652908225649045
0.0008918839999999999,0.0004781474230241467,1.8652908225649045
0.0008918839999999999,0.0004781474230241467,1.8652908225649045
0.016507809000000002,0.008830358628563436,1.869438116205431
0.019404049,0.0363347011139049,1.872531919183718
0.019404049,0.0363347011139049,1.872531919183718
0.025007245,0.0133092288849708,1.8789401862521853
0.018216081000000002,0.03444869488201615,1.8911144983389208
8.7252e-05,0.0001651064328944839,1.8922939633989353
8.7252e-05,0.0001651064328944839,1.8922939633989353
8.7252e-05,0.0001651064328944839,1.8922939633989353
8.7252e-05,0.0001651064328944839,1.8922939633989353
8.7252e-05,0.0001651064328944839,1.8922939633989353
8.7252e-05,0.0001651064328944839,1.8922939633989353
8.7252e-05,0.0001651064328944839,1.8922939633989353
8.7252e-05,0.0001651064328944839,1.8922939633989353
8.7252e-05,0.0001651064328944839,1.8922939633989353
8.7252e-05,0.0001651064328944839,1.8922939633989353
8.7252e-05,0.0001651064328944839,1.8922939633989353
8.7252e-05,0.0001651064328944839,1.8922939633989353
0.010348866,0.005462048738050218,1.8946857665159218
0.001102691,0.0005809348879896784,1.898131826470012
0.052199505,0.09910276856022018,1.8985384738843822
0.033194007,0.017467897928057953,1.9002862929878845
0.033194007,0.017467897928057953,1.9002862929878845
0.012821721999999999,0.006725781781693987,1.9063541482861879
0.012821721999999999,0.006725781781693987,1.9063541482861879
0.021482565999999998,0.01123100571742894,1.912790941479273
0.021482565999999998,0.01123100571742894,1.912790941479273
0.00142115,0.0007417145559396727,1.9160335854533088
0.033540729,0.017467897928057953,1.9201353899672684
0.006777685,0.003528962036820234,1.9205888103310467
0.020746515,0.010784501939370113,1.9237341804596806
0.020746515,0.010784501939370113,1.9237341804596806
0.020746515,0.010784501939370113,1.9237341804596806
0.0026723520000000002,0.005179068136984687,1.938018695510429
0.027385826999999998,0.05333347369249927,1.947484503297975
0.0035024170000000003,0.00684931647989613,1.9555970862110734
0.027575634999999998,0.014013777436726068,1.9677517446318373
0.002522063,0.0012809409798442014,1.9689142901078505
0.007819600999999999,0.015434291908269684,1.9737953264200676
0.05362935,0.10641377970189933,1.9842451885376073
0.008008438,0.004029457102706155,1.987473199459448
0.013383819000000002,0.006725781781693987,1.9899276298894566
0.013383819000000002,0.006725781781693987,1.9899276298894566
0.005290311,0.0026581619994560835,1.9902139151347849
0.212662882,0.10641377970189933,1.9984524804563848
0.212662882,0.10641377970189933,1.9984524804563848
0.212662882,0.10641377970189933,1.9984524804563848
0.212662882,0.10641377970189933,1.9984524804563848
0.212662882,0.10641377970189933,1.9984524804563848
0.009100267,0.01829057623672679,2.009894460978649
0.006034031,0.0029921996866596637,2.0165870035017877
0.042988325,0.08744759370464542,2.0342172835216403
0.010222756000000001,0.0050247433973406785,2.034483194785697
0.008205767,0.004029457102706155,2.036444809026274
0.019424346,0.039716633694075666,2.0446831874841846
0.052353868,0.025460773009504948,2.0562560288509464
0.013882124,0.006725781781693987,2.064016414832832
0.015000204999999999,0.00726114311083046,2.065818669463522
0.093353506,0.19477406189849536,2.086414000332193
0.093353506,0.19477406189849536,2.086414000332193
0.001305197,0.002732059130779635,2.093215913597438
0.001305197,0.002732059130779635,2.093215913597438
0.00937933,0.019641631550830575,2.0941401518904414
0.008698106,0.004150140600628924,2.095858149644825
0.026825416,0.056323641716536255,2.099637214071023
0.0005371629999999999,0.0002541223124051474,2.113797072425504
0.0005371629999999999,0.0002541223124051474,2.113797072425504
0.040751993,0.08616780911213191,2.1144440496967083
0.040751993,0.08616780911213191,2.1144440496967083
0.014090107,0.0066525596425873685,2.117997846994117
0.0025314459999999997,0.005369661162997354,2.121183372269191
0.004538175000000001,0.0021365802247611597,2.124036788980066
0.001095913,0.00232796527122157,2.124224524411673
0.01890252,0.040256072438748486,2.129666967089493
0.048017654,0.10243141585794459,2.133203255992985
0.01964896,0.009072295339590884,2.165820144131912
0.049026579,0.10641377970189933,2.1705324310288776
0.048700807,0.10641377970189933,2.185051670743348
0.012151014,0.005544703959355882,2.19146307703172
0.012151014,0.005544703959355882,2.19146307703172
0.003945729,0.0017982241024591347,2.194236521801747
0.042037724,0.01908488852060743,2.2026706603294337
0.001528786,0.0006917652407623572,2.2099780531256634
0.001528786,0.0006917652407623572,2.2099780531256634
0.021800757,0.009743544142925723,2.2374565846071923
0.041962699,0.09399777005546303,2.240031558872394
0.041962699,0.09399777005546303,2.240031558872394
0.000318718,0.0007146784889922817,2.2423537076421214
0.031247337,0.013862804137777466,2.25404158418772
0.023843534,0.010556340934149354,2.258693059340959
0.046951331000000006,0.10641377970189933,2.266469926100696
0.044174792,0.019490355976531662,2.266494878451213
0.000943338,0.0021443765931661246,2.2731794893941775
0.032024088000000006,0.07305386936067655,2.281216232002502
0.032024088000000006,0.07305386936067655,2.281216232002502
0.0017717750000000002,0.004044246065712968,2.2825957391389804
0.005055815000000001,0.002198032858335575,2.3001544225450914
0.0010346869999999998,0.002380763424087749,2.3009503589856153
0.018024873,0.007789284109117613,2.314060284295099
0.000586884,0.0013639333945202044,2.324025522113747
0.000586884,0.0013639333945202044,2.324025522113747
0.000910958,0.0021530773729489514,2.3635308905009356
0.000910958,0.0021530773729489514,2.3635308905009356
0.000910958,0.0021530773729489514,2.3635308905009356
0.044132516000000004,0.01856273958039535,2.3774785940869223
0.001250215,0.0005247175635368624,2.382643705640263
0.021703219,0.00903138575180199,2.403088473512457
0.028503231,0.011858748141342376,2.403561544631432
0.000300467,0.0007254941408235329,2.414555145235693
0.000300467,0.0007254941408235329,2.414555145235693
0.061251703000000005,0.14852814502159292,2.4248818848611102
0.061251703000000005,0.14852814502159292,2.4248818848611102
0.0011264909999999999,0.0027329650216619296,2.42608686768197
0.013028169999999999,0.03176971246138923,2.438539907092802
0.285899786,0.6986944286056761,2.4438438320680524
0.285899786,0.6986944286056761,2.4438438320680524
0.285899786,0.6986944286056761,2.4438438320680524
0.285899786,0.6986944286056761,2.4438438320680524
0.019519079999999998,0.007986294991586346,2.444072003421308
0.016261822000000002,0.040102461780489866,2.4660497317268546
0.09159250799999999,0.03712439024639732,2.467178784408141
0.09159250799999999,0.03712439024639732,2.467178784408141
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.597611675,0.24124840742921777,2.477163191949108
0.018956757,0.007545790395309162,2.512229469265998
0.001964304,0.004935531219530706,2.512610685276162
0.042199006,0.10641377970189933,2.5217129451319145
0.043646921,0.017057194861552057,2.558856913711104
0.004286730999999999,0.010978384333119748,2.5610154528286824
0.0007568659999999999,0.0019477099073328227,2.5733880334601142
0.0007568659999999999,0.0019477099073328227,2.5733880334601142
0.0007568659999999999,0.0019477099073328227,2.5733880334601142
0.006858923,0.0026581619994560835,2.580325428398827
0.00099451,0.0026007561919920157,2.6151131632583033
0.0022509540000000003,0.0008593475406623481,2.6193756233538084
0.022769875,0.060756054048444946,2.6682647159215827
0.0007651250000000001,0.0020800119095235833,2.718525612839187
0.0007651250000000001,0.0020800119095235833,2.718525612839187
0.0007651250000000001,0.0020800119095235833,2.718525612839187
0.0007651250000000001,0.0020800119095235833,2.718525612839187
0.004003627,0.010906550136537034,2.7241673953485264
0.0030413619999999997,0.0011024340712034307,2.758769961345635
0.0030413619999999997,0.0011024340712034307,2.758769961345635
0.098506373,0.27217879516186516,2.76305772786767
