actual,pred,qerror
0.08781671399999999,0.05888472776863363,1.4913325972235825
0.26482803,0.39534962832787096,1.4928541677701979
0.016400332999999996,0.024506255301139142,1.4942535191900768
0.016400332999999996,0.024506255301139142,1.4942535191900768
0.16523023200000053,0.24711731087291686,1.4955938019436785
0.16523023200000053,0.24711731087291686,1.4955938019436785
0.12920042699999992,0.19339855959996513,1.4968879290156312
0.2400936710000001,0.16036848463943715,1.4971374926926089
0.2400936710000001,0.16036848463943715,1.4971374926926089
3.5377e-05,5.298996610664684e-05,1.497864886978739
3.5377e-05,5.298996610664684e-05,1.497864886978739
3.5377e-05,5.298996610664684e-05,1.497864886978739
0.09795310100000004,0.14675251742644863,1.4981916440445164
0.021910923000000002,0.03284449112581531,1.499000800916297
0.021910923000000002,0.03284449112581531,1.499000800916297
0.008257914999999998,0.012385263102683038,1.499805108515048
0.008257914999999998,0.012385263102683038,1.499805108515048
0.008257914999999998,0.012385263102683038,1.499805108515048
0.032903664000000034,0.02192276727325107,1.5008900833494336
0.032903664000000034,0.02192276727325107,1.5008900833494336
0.1228411610000001,0.18446364049925573,1.5016435777520498
0.002141672,0.003220208806083043,1.5035956981662193
0.002141672,0.003220208806083043,1.5035956981662193
0.002141672,0.003220208806083043,1.5035956981662193
0.016340306000000006,0.024586062524458174,1.5046268120351092
0.01884365,0.012514853375686067,1.505702818429304
0.01884365,0.012514853375686067,1.505702818429304
0.451598866999999,0.2996832276011886,1.5069207263109705
0.09293930600000005,0.14008911432591448,1.5073182742069797
5.2157999999999896e-05,7.867874602539534e-05,1.5084693819815849
5.2157999999999896e-05,7.867874602539534e-05,1.5084693819815849
5.2618e-05,3.484359981257475e-05,1.5101195135701972
5.2618e-05,3.484359981257475e-05,1.5101195135701972
5.2618e-05,3.484359981257475e-05,1.5101195135701972
5.2618e-05,3.484359981257475e-05,1.5101195135701972
5.2618e-05,3.484359981257475e-05,1.5101195135701972
5.2618e-05,3.484359981257475e-05,1.5101195135701972
5.2618e-05,3.484359981257475e-05,1.5101195135701972
0.37950255099999997,0.5735931820588525,1.5114343251380475
0.022776432000000003,0.03442924367329983,1.5116170817843562
0.022776432000000003,0.03442924367329983,1.5116170817843562
0.04722674400000001,0.031232654571324882,1.5120951020077402
0.0008621919999999999,0.0005700988435512587,1.5123552867240269
0.0008621919999999999,0.0005700988435512587,1.5123552867240269
0.0008621919999999999,0.0005700988435512587,1.5123552867240269
3.5396e-05,5.358550738133665e-05,1.5138859583381357
3.5396e-05,5.358550738133665e-05,1.5138859583381357
2.2392e-05,3.389927973871223e-05,1.5139013816859697
3.4944e-05,5.298996610664684e-05,1.5164253121178697
3.4944e-05,5.298996610664684e-05,1.5164253121178697
3.4944e-05,5.298996610664684e-05,1.5164253121178697
0.000699131,0.0004610175035146542,1.5164955661553898
0.000699131,0.0004610175035146542,1.5164955661553898
0.000699131,0.0004610175035146542,1.5164955661553898
0.000699131,0.0004610175035146542,1.5164955661553898
0.0015891699999999996,0.0010472994561483895,1.517397904362927
0.0015891699999999996,0.0010472994561483895,1.517397904362927
0.0014690319999999997,0.0009677249533422129,1.518026371983519
0.0014690319999999997,0.0009677249533422129,1.518026371983519
0.0014690319999999997,0.0009677249533422129,1.518026371983519
0.0014690319999999997,0.0009677249533422129,1.518026371983519
0.0014690319999999997,0.0009677249533422129,1.518026371983519
0.0014690319999999997,0.0009677249533422129,1.518026371983519
0.005879417999999999,0.008925621074512878,1.5181130299823689
0.005879417999999999,0.008925621074512878,1.5181130299823689
0.005879417999999999,0.008925621074512878,1.5181130299823689
0.005879417999999999,0.008925621074512878,1.5181130299823689
0.005879417999999999,0.008925621074512878,1.5181130299823689
0.005879417999999999,0.008925621074512878,1.5181130299823689
3.5345999999999895e-05,5.366293938341736e-05,1.5182181684891507
3.5345999999999895e-05,5.366293938341736e-05,1.5182181684891507
3.5345999999999895e-05,5.366293938341736e-05,1.5182181684891507
3.5345999999999895e-05,5.366293938341736e-05,1.5182181684891507
3.5345999999999895e-05,5.366293938341736e-05,1.5182181684891507
0.012231298000000005,0.008050542790367793,1.519313457303071
0.012231298000000005,0.008050542790367793,1.519313457303071
0.05449286699999999,0.035790922060005406,1.5225331973465162
0.052429011999999976,0.07984328502278255,1.5228836473741407
0.00027049699999999997,0.0004119863586916524,1.5230718222074644
0.00027049699999999997,0.0004119863586916524,1.5230718222074644
0.00027049699999999997,0.0004119863586916524,1.5230718222074644
0.00027049699999999997,0.0004119863586916524,1.5230718222074644
0.00027049699999999997,0.0004119863586916524,1.5230718222074644
0.05720373599999995,0.08715952202213419,1.5236683496010517
0.00046998600000000004,0.0007188327722946163,1.5294769893031201
0.00046998600000000004,0.0007188327722946163,1.5294769893031201
0.00046998600000000004,0.0007188327722946163,1.5294769893031201
0.00046998600000000004,0.0007188327722946163,1.5294769893031201
0.00046998600000000004,0.0007188327722946163,1.5294769893031201
0.4305369560000005,0.281240085497004,1.5308520307094948
0.097257704,0.14920166771923848,1.5340858521525296
0.0010472919999999998,0.0006822287298033446,1.535103923726411
0.0010472919999999998,0.0006822287298033446,1.535103923726411
0.0010472919999999998,0.0006822287298033446,1.535103923726411
0.001604218,0.0024643567676097145,1.5361732430440966
0.001604218,0.0024643567676097145,1.5361732430440966
0.001604218,0.0024643567676097145,1.5361732430440966
0.23984401900000007,0.1561171753024432,1.5363077030785002
0.23984401900000007,0.1561171753024432,1.5363077030785002
0.022391288999999995,0.03442924367329983,1.537617761679546
0.022391288999999995,0.03442924367329983,1.537617761679546
0.0033503489999999994,0.0021768698162499462,1.539067230842304
0.0033503489999999994,0.0021768698162499462,1.539067230842304
0.0033503489999999994,0.0021768698162499462,1.539067230842304
0.0033503489999999994,0.0021768698162499462,1.539067230842304
0.0033503489999999994,0.0021768698162499462,1.539067230842304
0.0033503489999999994,0.0021768698162499462,1.539067230842304
0.063377997,0.09802797363486118,1.546719339124289
0.014937271,0.009641742448583948,1.5492294136309137
0.014937271,0.009641742448583948,1.5492294136309137
0.7236894300000006,0.4652464321768532,1.5554970010493407
0.7236894300000006,0.4652464321768532,1.5554970010493407
0.7236894300000006,0.4652464321768532,1.5554970010493407
0.7236894300000006,0.4652464321768532,1.5554970010493407
0.7236894300000006,0.4652464321768532,1.5554970010493407
0.7236894300000006,0.4652464321768532,1.5554970010493407
0.0004643759999999999,0.000722893874702764,1.5566994734929542
0.0004643759999999999,0.000722893874702764,1.5566994734929542
0.0004643759999999999,0.000722893874702764,1.5566994734929542
0.0004643759999999999,0.000722893874702764,1.5566994734929542
0.0004643759999999999,0.000722893874702764,1.5566994734929542
0.0004643759999999999,0.000722893874702764,1.5566994734929542
2.2592e-05,3.5172173514875524e-05,1.5568419579884705
0.047794070999999966,0.07452997229882122,1.5593978654553464
0.09390538499999998,0.14675251742644863,1.5627699883925577
0.10238149099999998,0.1602449463513451,1.565174962643835
0.05529335000000001,0.0867324444735609,1.5685872618237253
2.1601e-05,3.389416244655764e-05,1.5691015437506433
2.1601e-05,3.389416244655764e-05,1.5691015437506433
2.2383e-05,3.5172173514875524e-05,1.5713788819584293
2.2383e-05,3.5172173514875524e-05,1.5713788819584293
2.2383e-05,3.5172173514875524e-05,1.5713788819584293
0.09370575399999995,0.05954386119499124,1.5737265289722655
8.7425e-05,5.551692758787667e-05,1.5747449255295451
8.7425e-05,5.551692758787667e-05,1.5747449255295451
8.7425e-05,5.551692758787667e-05,1.5747449255295451
8.7425e-05,5.551692758787667e-05,1.5747449255295451
8.7425e-05,5.551692758787667e-05,1.5747449255295451
0.022049108000000046,0.013935544732114906,1.582220747294304
0.022049108000000046,0.013935544732114906,1.582220747294304
0.022049108000000046,0.013935544732114906,1.582220747294304
0.022049108000000046,0.013935544732114906,1.582220747294304
0.022049108000000046,0.013935544732114906,1.582220747294304
0.2589584910000001,0.16322947095564064,1.5864689720790364
0.2589584910000001,0.16322947095564064,1.5864689720790364
0.092263139,0.14675251742644863,1.5905866526657915
0.19481170799999994,0.12245307795448847,1.5909090343356225
1.9346940360000018,1.2143077942513807,1.5932484705763899
1.9346940360000018,1.2143077942513807,1.5932484705763899
0.31267651200000013,0.19561304332395726,1.5984440847442496
0.08806968499999997,0.14086272642883046,1.5994462388372404
0.035958511000000005,0.05759764091833134,1.6017804774600186
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
3.36668131800092,2.1015577224583235,1.6019932652921387
0.004141620999999996,0.006654128456949318,1.6066483285045454
0.13200454100000017,0.21264455247921102,1.6108881623944342
0.016573628999999993,0.026720716741963028,1.6122429639255855
0.016573628999999993,0.026720716741963028,1.6122429639255855
0.3189639230000001,0.1976413941536662,1.6138518166493283
0.11089106200000001,0.1790245816238405,1.614418496811226
0.000121889,7.540274184355191e-05,1.6165062041497018
0.11952156799999995,0.19339855959996513,1.6181059438574736
2.09389999999999e-05,3.389416244655764e-05,1.6187097018271075
2.09389999999999e-05,3.389416244655764e-05,1.6187097018271075
2.09389999999999e-05,3.389416244655764e-05,1.6187097018271075
2.09389999999999e-05,3.389416244655764e-05,1.6187097018271075
2.09389999999999e-05,3.389416244655764e-05,1.6187097018271075
0.17364433500000023,0.2813202376987622,1.620094532302259
0.000201006,0.00012376559855926305,1.6240861947090386
0.000201006,0.00012376559855926305,1.6240861947090386
0.000201006,0.00012376559855926305,1.6240861947090386
0.11025005600000015,0.17976750470933375,1.630543432189581
0.00065257,0.0010641406441586018,1.6306919474670944
0.00065257,0.0010641406441586018,1.6306919474670944
0.00065257,0.0010641406441586018,1.6306919474670944
0.08994223500000001,0.14675251742644863,1.6316307619712653
0.019693972999999986,0.012046470130439213,1.6348335061435915
0.019693972999999986,0.012046470130439213,1.6348335061435915
0.004123263,0.002522104240417138,1.634850349927663
0.004123263,0.002522104240417138,1.634850349927663
0.004123263,0.002522104240417138,1.634850349927663
0.004123263,0.002522104240417138,1.634850349927663
0.004123263,0.002522104240417138,1.634850349927663
0.10240464299999998,0.06250394435025972,1.6383708910616048
0.006286791000000001,0.010308594303297744,1.6397227621051411
0.006286791000000001,0.010308594303297744,1.6397227621051411
0.006286791000000001,0.010308594303297744,1.6397227621051411
0.006286791000000001,0.010308594303297744,1.6397227621051411
0.006286791000000001,0.010308594303297744,1.6397227621051411
0.09144497800000004,0.15010024490612134,1.6414268797365916
0.24273470500000013,0.4002829679915877,1.6490553668112167
0.24273470500000013,0.4002829679915877,1.6490553668112167
0.24273470500000013,0.4002829679915877,1.6490553668112167
0.081340642,0.049310153978045744,1.6495718515950109
0.032448493999999994,0.053639572373537094,1.6530681631491773
0.032448493999999994,0.053639572373537094,1.6530681631491773
0.11377766500000008,0.18813082645716678,1.6534952308712492
0.019080063,0.0315608154318218,1.6541253260967639
0.058957112,0.035624566065227334,1.654956635599479
5.7678e-05,3.484359981257475e-05,1.6553398704569129
5.7678e-05,3.484359981257475e-05,1.6553398704569129
0.021140423999999998,0.012768172124881426,1.655712641812175
0.005060081,0.003053005432017466,1.657409759882488
0.005060081,0.003053005432017466,1.657409759882488
0.005060081,0.003053005432017466,1.657409759882488
0.005060081,0.003053005432017466,1.657409759882488
0.005060081,0.003053005432017466,1.657409759882488
0.3985669789999997,0.24012268230628325,1.6598472712861683
0.35596965500000005,0.5915977424706487,1.6619330725554362
0.35596965500000005,0.5915977424706487,1.6619330725554362
0.00025299099999999994,0.00042058477895425705,1.6624495691714614
0.00025299099999999994,0.00042058477895425705,1.6624495691714614
