actual,pred,qerror
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
9.278e-06,1.4968275006205857e-05,1.6133083645404027
0.010915716000000002,0.017612213489357754,1.6134730410133198
0.010915716000000002,0.017612213489357754,1.6134730410133198
0.010915716000000002,0.017612213489357754,1.6134730410133198
0.010915716000000002,0.017612213489357754,1.6134730410133198
0.010915716000000002,0.017612213489357754,1.6134730410133198
0.010915716000000002,0.017612213489357754,1.6134730410133198
0.010915716000000002,0.017612213489357754,1.6134730410133198
0.010915716000000002,0.017612213489357754,1.6134730410133198
0.010915716000000002,0.017612213489357754,1.6134730410133198
0.43213935200000014,0.6974129656633588,1.613861275154961
2.541321238000004,1.5727949128314673,1.6157995026986198
2.541321238000004,1.5727949128314673,1.6157995026986198
2.541321238000004,1.5727949128314673,1.6157995026986198
1.6088978199999966,0.9944158151058724,1.6179326550922786
41.42641387700054,25.599400433968558,1.618257192540755
41.42641387700054,25.599400433968558,1.618257192540755
41.42641387700054,25.599400433968558,1.618257192540755
41.42641387700054,25.599400433968558,1.618257192540755
41.42641387700054,25.599400433968558,1.618257192540755
41.42641387700054,25.599400433968558,1.618257192540755
41.42641387700054,25.599400433968558,1.618257192540755
41.42641387700054,25.599400433968558,1.618257192540755
1.7426972350000003,2.822774331328292,1.6197732311937083
1.7426972350000003,2.822774331328292,1.6197732311937083
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
5.41e-07,1.6207030214489428e-06,1.6207030214489428
18.58255872700013,30.133024622767717,1.6215756433469501
18.58255872700013,30.133024622767717,1.6215756433469501
18.58255872700013,30.133024622767717,1.6215756433469501
18.58255872700013,30.133024622767717,1.6215756433469501
18.58255872700013,30.133024622767717,1.6215756433469501
18.58255872700013,30.133024622767717,1.6215756433469501
18.58255872700013,30.133024622767717,1.6215756433469501
1.208178865000006,1.960555425392709,1.6227360717758452
1.208178865000006,1.960555425392709,1.6227360717758452
0.006149011999999998,0.009978858995720982,1.6228394083018516
0.006149011999999998,0.009978858995720982,1.6228394083018516
0.006149011999999998,0.009978858995720982,1.6228394083018516
0.006149011999999998,0.009978858995720982,1.6228394083018516
0.006149011999999998,0.009978858995720982,1.6228394083018516
0.006149011999999998,0.009978858995720982,1.6228394083018516
0.006149011999999998,0.009978858995720982,1.6228394083018516
0.006149011999999998,0.009978858995720982,1.6228394083018516
0.006149011999999998,0.009978858995720982,1.6228394083018516
0.006149011999999998,0.009978858995720982,1.6228394083018516
10.927067134000028,6.726994734409096,1.624360887055142
10.927067134000028,6.726994734409096,1.624360887055142
10.927067134000028,6.726994734409096,1.624360887055142
10.927067134000028,6.726994734409096,1.624360887055142
10.927067134000028,6.726994734409096,1.624360887055142
10.927067134000028,6.726994734409096,1.624360887055142
0.6906946129999995,0.4248480774288259,1.6257449420039105
0.002652194,0.004311939792585096,1.625801050973306
0.002652194,0.004311939792585096,1.625801050973306
0.24674813900000012,0.15172559836912253,1.6262788985659753
0.1049376340000001,0.17083557485101067,1.6279724283759867
0.1049376340000001,0.17083557485101067,1.6279724283759867
0.7851152239999999,0.48202484435339377,1.6287858047092634
0.22831768100000005,0.1400423661165875,1.6303472108570485
0.8292675430000002,0.5080308958751535,1.6323171478999758
0.20279265899999993,0.1241726422437403,1.6331508723309216
2.030605522000005,1.2432845074083325,1.6332589281860104
2.030605522000005,1.2432845074083325,1.6332589281860104
0.004528329,0.0073973241545576916,1.6335659698219125
0.004528329,0.0073973241545576916,1.6335659698219125
0.004528329,0.0073973241545576916,1.6335659698219125
0.004528329,0.0073973241545576916,1.6335659698219125
0.004528329,0.0073973241545576916,1.6335659698219125
0.004528329,0.0073973241545576916,1.6335659698219125
0.004528329,0.0073973241545576916,1.6335659698219125
8.951595028000003,5.475878527981312,1.634732213700149
8.951595028000003,5.475878527981312,1.634732213700149
8.951595028000003,5.475878527981312,1.634732213700149
8.951595028000003,5.475878527981312,1.634732213700149
8.951595028000003,5.475878527981312,1.634732213700149
8.951595028000003,5.475878527981312,1.634732213700149
0.3819711470000015,0.2335219485452116,1.635696984286036
0.1987712260000001,0.12143864614304625,1.6368037055177762
0.1987712260000001,0.12143864614304625,1.6368037055177762
1.330607086000003,0.8122005869720184,1.6382739773196502
0.11111814199999988,0.18211737043160986,1.6389526242403338
0.0023912460000000005,0.003922233097867138,1.640246590215786
0.0023912460000000005,0.003922233097867138,1.640246590215786
0.0023912460000000005,0.003922233097867138,1.640246590215786
0.0023912460000000005,0.003922233097867138,1.640246590215786
0.0023912460000000005,0.003922233097867138,1.640246590215786
0.0023912460000000005,0.003922233097867138,1.640246590215786
0.0023912460000000005,0.003922233097867138,1.640246590215786
0.0023912460000000005,0.003922233097867138,1.640246590215786
0.0023912460000000005,0.003922233097867138,1.640246590215786
0.0023912460000000005,0.003922233097867138,1.640246590215786
0.0023912460000000005,0.003922233097867138,1.640246590215786
18.361554982000268,11.174537884436587,1.6431601173927244
18.361554982000268,11.174537884436587,1.6431601173927244
18.361554982000268,11.174537884436587,1.6431601173927244
18.361554982000268,11.174537884436587,1.6431601173927244
18.361554982000268,11.174537884436587,1.6431601173927244
18.361554982000268,11.174537884436587,1.6431601173927244
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
42.067667737999464,25.599400433968558,1.6433067581605818
1.6835988440000045,2.769110620414961,1.644756784125562
1.6835988440000045,2.769110620414961,1.644756784125562
1.6475321919999937,2.7112284162767093,1.6456300091990674
0.08175833700000008,0.1345917793153921,1.646214737897518
0.08175833700000008,0.1345917793153921,1.646214737897518
0.00019611799999999998,0.0003232095280441853,1.648036019356639
0.00019611799999999998,0.0003232095280441853,1.648036019356639
