actual,pred,qerror
8.1271e-05,3.2215868350589556e-05,2.5227008974449303
8.1271e-05,3.2215868350589556e-05,2.5227008974449303
8.1271e-05,3.2215868350589556e-05,2.5227008974449303
2.776864939,7.011288021250301,2.52489342307559
2.776864939,7.011288021250301,2.52489342307559
2.776864939,7.011288021250301,2.52489342307559
2.776864939,7.011288021250301,2.52489342307559
2.776864939,7.011288021250301,2.52489342307559
2.699681348,1.0647684736662693,2.5354632624539577
2.699681348,1.0647684736662693,2.5354632624539577
2.699681348,1.0647684736662693,2.5354632624539577
0.002119021,0.005414729521588748,2.5552977160626287
0.000332812,0.0001294959859314843,2.57005649716501
1.734103495,0.6743769163580519,2.571415855045815
0.0010431490000000002,0.00040196882984795906,2.595099227953972
0.0010431490000000002,0.00040196882984795906,2.595099227953972
0.000300358,0.0007821727138475005,2.6041347786558053
0.051324664,0.01966722298940028,2.6096548571021754
0.051324664,0.01966722298940028,2.6096548571021754
0.051324664,0.01966722298940028,2.6096548571021754
0.002549491,0.0009742529893099937,2.6168675159063715
0.003025677,0.007960924131431181,2.6311216073067882
8.6752e-05,3.2893385264404606e-05,2.637369164124259
8.6752e-05,3.2893385264404606e-05,2.637369164124259
0.0008725110000000001,0.0003290227921372636,2.6518254079978782
0.0008725110000000001,0.0003290227921372636,2.6518254079978782
1.4537e-05,3.886542830765832e-05,2.67355219836681
0.00032089,0.0008599376762474022,2.679851900175768
0.00032089,0.0008599376762474022,2.679851900175768
0.000254545,0.0006856330929979982,2.693563389569617
0.000795365,0.00029499871380187973,2.6961642976320395
0.0019536880000000003,0.005272070440180673,2.698522200157176
0.00025681900000000004,9.5044855716386e-05,2.70208206498149
0.00025681900000000004,9.5044855716386e-05,2.70208206498149
0.00042339900000000003,0.0011504781077092542,2.7172433277103964
0.00042339900000000003,0.0011504781077092542,2.7172433277103964
0.002837603,0.0010410665273305757,2.725669230069252
0.035613573,0.09730479938212316,2.732239176959952
0.149674992,0.4101693488141561,2.7404000049263812
0.149674992,0.4101693488141561,2.7404000049263812
0.002672482,0.0009742529893099937,2.7431088529610386
0.001327518,0.0036481109614679087,2.7480689237117004
0.001907356,0.005272070440180673,2.7640725906336696
0.036324633,0.013112986747081366,2.7701265699887165
0.003333314,0.009322469184001692,2.7967569763909705
0.12009610899999999,0.336965214352196,2.8057962673228323
0.12009610899999999,0.336965214352196,2.8057962673228323
0.00026699899999999997,9.5044855716386e-05,2.809189387342808
0.00026699899999999997,9.5044855716386e-05,2.809189387342808
0.00026699899999999997,9.5044855716386e-05,2.809189387342808
2.4753302010000002,6.966381412443235,2.8143240888140544
2.4753302010000002,6.966381412443235,2.8143240888140544
0.007211494,0.02032510077539334,2.8184313507566308
0.551119028,0.19541062701079143,2.820312469339576
0.551119028,0.19541062701079143,2.820312469339576
0.551119028,0.19541062701079143,2.820312469339576
0.003325533,0.0011742258051178937,2.832106895884572
0.10196537700000001,0.03596788077897005,2.8349008835576943
0.0027307169999999997,0.0009569942215485417,2.853431022374767
0.000966335,0.00033485299985255206,2.8858484183373374
0.082355552,0.237729213514993,2.886620364283309
0.000153787,0.00044695284748198094,2.9063109852066877
0.000153787,0.00044695284748198094,2.9063109852066877
0.000153787,0.00044695284748198094,2.9063109852066877
0.183776444,0.06318857199057942,2.9083810285726766
0.183776444,0.06318857199057942,2.9083810285726766
0.183776444,0.06318857199057942,2.9083810285726766
0.183776444,0.06318857199057942,2.9083810285726766
0.183776444,0.06318857199057942,2.9083810285726766
0.002054249,0.0059995574802467685,2.9205600101286495
0.001183672,0.0035070742933649653,2.9628767879657247
2.1128999999999997e-05,6.271516275972318e-05,2.968203074434341
2.1128999999999997e-05,6.271516275972318e-05,2.968203074434341
0.000796578,0.0023770616070232084,2.984091459999157
0.0015976649999999998,0.0005342350888699683,2.9905654519612956
0.122637067,0.3667642503638868,2.990647602195891
0.122637067,0.3667642503638868,2.990647602195891
0.120207183,0.3615995919252521,3.0081363101675223
0.120207183,0.3615995919252521,3.0081363101675223
0.00028632600000000005,9.5044855716386e-05,3.0125354796097255
0.00028632600000000005,9.5044855716386e-05,3.0125354796097255
0.021149156000000002,0.007002193184060655,3.020361684413762
0.021149156000000002,0.007002193184060655,3.020361684413762
0.021149156000000002,0.007002193184060655,3.020361684413762
0.021149156000000002,0.007002193184060655,3.020361684413762
0.000108944,0.0003307767294432043,3.036208781054526
0.004558503,0.001486377529581455,3.066854086043414
0.005498341,0.016972203845089507,3.0867863315661044
0.001931275,0.006033709358947184,3.1242103578968217
0.066938367,0.021089622405035258,3.1739955184791793
0.066938367,0.021089622405035258,3.1739955184791793
0.066938367,0.021089622405035258,3.1739955184791793
0.066938367,0.021089622405035258,3.1739955184791793
0.000543485,0.00016966565690483803,3.203270537565711
0.000460711,0.0015112735446153889,3.280307057169004
0.000460711,0.0015112735446153889,3.280307057169004
0.000460711,0.0015112735446153889,3.280307057169004
0.004121649,0.0012449016742641557,3.310822922972009
0.002009921,0.006662176586668249,3.314645991891348
0.000489535,0.00014670092835030775,3.3369591147442326
0.000489535,0.00014670092835030775,3.3369591147442326
0.000489535,0.00014670092835030775,3.3369591147442326
0.000489535,0.00014670092835030775,3.3369591147442326
0.252420099,0.8539294074552699,3.3829691488048654
0.001060915,0.003609133369367201,3.4019062501399273
0.001060915,0.003609133369367201,3.4019062501399273
0.204700918,0.05956950037484472,3.4363376679661064
0.204700918,0.05956950037484472,3.4363376679661064
0.204700918,0.05956950037484472,3.4363376679661064
0.204700918,0.05956950037484472,3.4363376679661064
0.204700918,0.05956950037484472,3.4363376679661064
0.204700918,0.05956950037484472,3.4363376679661064
0.204700918,0.05956950037484472,3.4363376679661064
0.000449168,0.0015483302221950123,3.4471071451995963
0.000561881,0.0019394305640115933,3.451674934748805
0.000561881,0.0019394305640115933,3.451674934748805
0.001483814,0.005272070440180673,3.553053442129993
1.307837443,0.3667642503638868,3.565880376024716
1.307837443,0.3667642503638868,3.565880376024716
0.09385979500000001,0.026304170571489625,3.568247656580059
0.09385979500000001,0.026304170571489625,3.568247656580059
0.10180902,0.3667642503638868,3.6024730457467014
0.10180902,0.3667642503638868,3.6024730457467014
0.021232536,0.005714321865784583,3.715670292766182
0.255391128,0.9572111149317708,3.748020232448211
0.255391128,0.9572111149317708,3.748020232448211
0.003006201,0.011327998573215037,3.7682106330265466
0.27964549099999997,1.0647684736662693,3.8075653208592923
0.27964549099999997,1.0647684736662693,3.8075653208592923
0.000848469,0.0033699853711986246,3.9718426615452356
0.001634333,0.006536175598417643,3.99929243209165
0.00121963,0.0049828942649685895,4.085578630378549
0.0008135289999999999,0.0033699853711986246,4.142428077178103
0.0008135289999999999,0.0033699853711986246,4.142428077178103
0.296657822,1.240779005759003,4.182525838671474
0.001437424,0.00034334895226776756,4.186481393072655
0.007510258999999999,0.031475427100117685,4.190990896601261
0.007510258999999999,0.031475427100117685,4.190990896601261
0.007510258999999999,0.031475427100117685,4.190990896601261
0.210953963,0.890342367569589,4.220552934431429
0.210953963,0.890342367569589,4.220552934431429
0.007105215000000001,0.030140350454538323,4.242004000517693
0.00015172299999999998,3.5192838711101944e-05,4.31118959301619
0.00015172299999999998,3.5192838711101944e-05,4.31118959301619
0.00015172299999999998,3.5192838711101944e-05,4.31118959301619
0.004083557,0.017677650929049004,4.328983513404859
0.177173546,0.0409192968456123,4.32982870327592
0.177173546,0.0409192968456123,4.32982870327592
0.177173546,0.0409192968456123,4.32982870327592
0.0032185630000000002,0.0007417945990335208,4.338887077626939
0.004644553,0.02032510077539334,4.37611558645005
0.041037833999999995,0.009322469184001692,4.402034824681974
0.041037833999999995,0.009322469184001692,4.402034824681974
0.392419729,0.08830204088367727,4.444061825444617
0.392419729,0.08830204088367727,4.444061825444617
0.392419729,0.08830204088367727,4.444061825444617
0.392419729,0.08830204088367727,4.444061825444617
1.902670525,0.42729206235784084,4.452857173383637
1.902670525,0.42729206235784084,4.452857173383637
1.902670525,0.42729206235784084,4.452857173383637
1.902670525,0.42729206235784084,4.452857173383637
2.226999616,0.4979918585543469,4.471959887988737
2.226999616,0.4979918585543469,4.471959887988737
2.226999616,0.4979918585543469,4.471959887988737
0.0014280679999999998,0.006455146204154779,4.5201952597178705
0.0021671269999999996,0.009920270387057176,4.577613765624801
0.003802009,0.017677650929049004,4.649555255931537
0.0022704409999999998,0.00048770261210689676,4.655380027987947
0.002112506,0.0004496048281610022,4.698583884520737
0.053498641,0.2559336495514249,4.7839280543859966
0.502966701,0.10500538598325246,4.789913358160687
0.502966701,0.10500538598325246,4.789913358160687
0.001486934,0.007542559553184535,5.0725584008332145
0.044737558999999996,0.23113263468184497,5.166411396782846
0.044737558999999996,0.23113263468184497,5.166411396782846
0.000721789,0.003769670242863759,5.2226762154365876
0.000721789,0.003769670242863759,5.2226762154365876
1.371594649,0.25801699281045365,5.315908204571669
1.371594649,0.25801699281045365,5.315908204571669
1.371594649,0.25801699281045365,5.315908204571669
1.371594649,0.25801699281045365,5.315908204571669
0.001519107,0.008165316321206564,5.375076489810503
5.445947555,1.0040207366390395,5.424138522507329
5.445947555,1.0040207366390395,5.424138522507329
5.445947555,1.0040207366390395,5.424138522507329
5.445947555,1.0040207366390395,5.424138522507329
5.445947555,1.0040207366390395,5.424138522507329
0.003785583,0.021017989116558534,5.552114196560618
0.216229726,0.03883591765128258,5.567776920879811
0.216229726,0.03883591765128258,5.567776920879811
0.216229726,0.03883591765128258,5.567776920879811
0.216229726,0.03883591765128258,5.567776920879811
0.216229726,0.03883591765128258,5.567776920879811
0.001290082,0.007189821377662368,5.573150681632926
3.500517098,0.6136962237147856,5.703989959089043
3.500517098,0.6136962237147856,5.703989959089043
3.500517098,0.6136962237147856,5.703989959089043
3.500517098,0.6136962237147856,5.703989959089043
3.500517098,0.6136962237147856,5.703989959089043
3.500517098,0.6136962237147856,5.703989959089043
0.002770677,0.016972203845089507,6.1256522666083075
0.096207339,0.5946743292792417,6.181174279014636
0.158403961,0.9826858093491507,6.203669423071754
0.158403961,0.9826858093491507,6.203669423071754
0.004843949,0.030124350906010504,6.218965333039325
0.279122095,1.7574064336707436,6.296192473300057
0.279122095,1.7574064336707436,6.296192473300057
0.279122095,1.7574064336707436,6.296192473300057
0.004692468,0.030140350454538323,6.423133936030746
0.002132297,0.013846174793410153,6.493548878702241
0.00094783,0.00618659441123535,6.527113945787061
0.0006461980000000001,9.82473332463363e-05,6.577257403819631
0.202989477,0.030124350906010504,6.738385090299121
0.339505043,0.04776628629758621,7.107629026985008
0.339505043,0.04776628629758621,7.107629026985008
0.339505043,0.04776628629758621,7.107629026985008
0.000467884,6.509097604633437e-05,7.188154617115303
0.004105055,0.030124350906010504,7.338355005233914
0.00017885499999999998,0.0014526688114378152,8.122047532570045
0.174737736,0.021178681787814495,8.250642686389398
0.174737736,0.021178681787814495,8.250642686389398
0.174737736,0.021178681787814495,8.250642686389398
0.174737736,0.021178681787814495,8.250642686389398
0.000276415,3.336493468339196e-05,8.284595867576835
0.053592953,0.45451317514808975,8.480838425680513
0.003611053,0.03095579536433006,8.572512052393044
0.000288188,3.2893385264404606e-05,8.761275182942663
0.0010153179999999999,0.009111647604123555,8.974181098063422
0.0005661209999999999,0.005222372729367144,9.224834848675716
0.0005661209999999999,0.005222372729367144,9.224834848675716
0.248423305,0.026596587394324613,9.340420307193641
0.00573005,0.05356107717687431,9.34740136244436
0.00573005,0.05356107717687431,9.34740136244436
0.000328263,3.4696207123614275e-05,9.461062957990698
0.003288172,0.03261932839955176,9.920201376190711
0.003526185,0.03596788077897005,10.200225109848192
0.20888410500000001,0.020372186824703552,10.253396299444137
0.20888410500000001,0.020372186824703552,10.253396299444137
0.002002425,0.021178681787814495,10.576516867205761
0.003362393,0.03596788077897005,10.697107916585018
9.016561211,0.8330471311962064,10.82359073495968
9.016561211,0.8330471311962064,10.82359073495968
9.016561211,0.8330471311962064,10.82359073495968
9.016561211,0.8330471311962064,10.82359073495968
9.016561211,0.8330471311962064,10.82359073495968
9.016561211,0.8330471311962064,10.82359073495968
9.016561211,0.8330471311962064,10.82359073495968
0.0032444099999999997,0.03744486675876829,11.541348583800536
0.000422899,0.005222606860245892,12.34953702951743
0.004543952,0.05956950037484472,13.109623599642935
0.450910577,0.03225891244933513,13.977860465946781
0.002102913,0.00014418406575146742,14.584919554320432
0.002050657,0.03172651288451786,15.471389356931882
0.001082022,6.558900954181737e-05,16.497001670838447
1.57298082,28.568137571131395,18.161783797930475
1.57298082,28.568137571131395,18.161783797930475
1.57298082,28.568137571131395,18.161783797930475
1.57298082,28.568137571131395,18.161783797930475
0.510570685,0.026596587394324613,19.196849484116505
2.1801e-05,2.334519978486133e-07,21.801000000000002
0.467919563,10.514309019764537,22.4703343291602
0.467919563,10.514309019764537,22.4703343291602
3.0406e-05,3.223370104615371e-07,30.406000000000002
3.1468000000000004e-05,6.411173958052274e-07,31.468000000000007
3.1468000000000004e-05,6.411173958052274e-07,31.468000000000007
3.1468000000000004e-05,6.411173958052274e-07,31.468000000000007
3.1468000000000004e-05,6.411173958052274e-07,31.468000000000007
3.3052e-05,5.664804736440724e-07,33.052
3.3052e-05,5.664804736440724e-07,33.052
0.003578285,9.5044855716386e-05,37.64838163022319
1.96898939,94.82670394771279,48.16008884015002
1.96898939,94.82670394771279,48.16008884015002
1.96898939,94.82670394771279,48.16008884015002
0.836875907,0.0164533667193344,50.863505401395116
0.836875907,0.0164533667193344,50.863505401395116
0.361759153,0.006718760849094602,53.84313582894523
0.361759153,0.006718760849094602,53.84313582894523
0.361759153,0.006718760849094602,53.84313582894523
0.361759153,0.006718760849094602,53.84313582894523
0.631321327,40.02834413367076,63.404073998074765
0.631321327,40.02834413367076,63.404073998074765
0.019351354,1.332310166427431,68.84842096462248
0.019351354,1.332310166427431,68.84842096462248
0.019351354,1.332310166427431,68.84842096462248
0.019351354,1.332310166427431,68.84842096462248
1.1477599490000001,96.76535039000484,84.30800401626911
2.26220857,0.025249693144675223,89.59350741563627
2.26220857,0.025249693144675223,89.59350741563627
2.26220857,0.025249693144675223,89.59350741563627
2.26220857,0.025249693144675223,89.59350741563627
0.003396075,3.451312079982989e-05,98.39953389601148
